duration,fwd_packets,bwd_packets,fwd_pkt_len_mean,bwd_pkt_len_mean,bytes_per_sec,packets_per_sec,syn_count,ack_count,label
8046670,1,6,6.0,6.0,5.219550448,0.869925075,0,1,0
160,2,2,27.0,43.0,874999.9999999999,25000.0,0,0,0
699,24,0,410.0,0.0,14077253.218884122,34334.76394849786,0,0,1
4886657,4,0,0.0,0.0,0.0,0.8185555073744689,0,1,1
5451,20,0,229.0,0.0,840212.8049899101,3669.05155017428,0,0,1
101702118,14,0,0.0,0.0,0.0,0.1376569168402176,0,1,1
400674,7,5,149.71428571428572,552.8,9513.968962298528,29.949535033468607,0,0,0
227,2,2,38.0,77.0,1013215.8590308372,17621.14537444934,0,0,0
49151,2,2,66.0,113.0,7283.676832617851,81.3818640515961,0,0,0
133182,10,5,118.4,108.6,12967.21779219414,112.62783258998964,0,0,0
90750081,12,4,0.0,0.0,0.0,0.1763083825787439,0,1,1
235778,15,14,56.8,931.1428571428572,58902.86625554547,122.99705655319836,0,0,0
98019,1,1,55.0,111.0,1693.5492098470706,20.404207347555065,0,0,0
1285,64,0,440.0,0.0,21914396.887159534,49805.447470817126,0,0,1
61716235,17,14,43.94117647058823,338.42857142857144,88.87450765588666,0.5022989493769346,0,0,0
2772852,6,5,45.833333333333336,35.2,162.64842119233194,3.967034663227608,0,0,0
98662191,8,6,7.0,1934.5,118.2114433,0.141898329,0,1,1
1838613,5,3,2321.4,8.666666667,6327.051968,4.35110597,0,1,0
12024893,1,5,6.0,6.0,2.993789633,0.498964939,0,1,0
115580285,20,17,69.60000000000001,364.6470588235295,65.6772908978378,0.3201237996601236,0,0,0
219405,6,0,363.0,0.0,9926.847610583169,27.34668763246052,0,0,1
113587015,22,13,135.7272727,488.9230769,82.24531651,0.308133813,0,0,0
23341,1,1,49.0,65.0,4884.109506876312,85.68613169958442,0,0,0
5042081,7,4,88.14285714285714,41.0,154.8963612444941,2.1816388907675224,0,0,0
751,27,0,440.0,0.0,15818908.122503327,35952.063914780294,0,0,1
1109034,6,2,1933.5,13.0,10483.8986,7.213484889,0,0,0
107901,4,0,374.5,0.0,13883.09654220072,37.07101880427429,0,0,1
46264159,82,148,28.24390243902439,1349.905405405406,4368.435617731644,4.971451010273417,0,0,0
61260384,10,6,113.6,90.83333333333331,27.44024588549755,0.2611802106888523,0,0,0
771093,16,0,356.12499999999994,0.0,7389.510733465353,20.7497668893376,0,0,1
95933908,12,2,0.0,0.0,0.0,0.1459338026759006,0,1,1
23438,1,1,61.0,77.0,5887.874392,85.33151293,0,0,0
2840813,7,10,196.57142857142856,689.1,2910.082430628134,5.984202409662305,0,0,0
494,16,0,308.75,0.0,10000000.0,32388.663967611337,0,0,1
9,2,0,175.0,0.0,38888888.88888889,222222.22222222225,0,0,1
5165374,4,0,6.0,0.0,4.646323770553691,0.7743872950922818,0,1,1
117216310,36,31,66.94444444444444,303.93548387096763,100.9415839826386,0.5715928099084505,0,1,0
1188,4,0,30.75,0.0,103535.35353535353,3367.0033670033667,0,0,0
1401,26,0,440.0,0.0,8165596.002855104,18558.1727337616,0,0,1
87580866,6,10,1934.5,6.8,133.3053729,0.182688305,0,1,0
1538,10,0,1472.0,0.0,9570871.261378411,6501.950585175552,0,0,1
120935,2,2,44.0,331.0,6201.678587671063,33.07561913424567,0,0,0
2802,8,0,404.0,0.0,1153461.812990721,2855.1034975017847,0,0,1
54609,1,1,42.0,175.0,3973.703968210368,36.623999707008,0,0,0
54176296,10,4,6.0,6.0,1.5504935959446176,0.2584155993241029,0,1,1
61698,1,1,53.0,196.0,4035.787221627929,32.41596161950144,0,0,0
218750,6,0,349.0,0.0,9572.57142857143,27.428571428571427,0,0,1
100241,4,0,359.5,0.0,14345.427519677578,39.90383176544528,0,0,1
30688,1,1,49.0,177.0,7364.44212721585,65.17205422314912,0,0,0
8891041,7,7,192.42857142857144,109.71428571428572,237.87990630118568,1.5746187651142314,0,0,0
35373,3,5,8.666666667,2321.4,328866.6497,226.1611964,0,0,1
7588776,1,5,6.0,6.0,4.74384802,0.790641337,0,1,0
5173253,10,7,71.0,860.0000000000001,1300.922263032564,3.286133502459671,0,0,0
130204,10,5,96.1,156.6,13394.365764492644,115.203833983595,0,0,0
124779,1,1,56.0,72.0,1025.813639,16.0283381,0,0,0
44054981,4,0,247.0,0.0,22.4265219862426,0.0907956355718323,0,0,1
36784800,8,2,6.0,6.0,1.631108501337509,0.2718514168895848,0,1,1
232465,6,2,1934.5,13.0,50041.9418,34.41378272,0,0,0
59224,2,2,41.0,155.0,6618.9382682696205,67.5401864109145,0,0,0
1163160,17,13,48.88235294117647,1382.5384615384617,16166.305581347364,25.791808521613536,0,0,0
222,2,2,29.0,177.0,1855855.855855856,18018.018018018018,0,0,0
234625,6,0,342.3333333333333,0.0,8754.395311667555,25.572722429408632,0,0,1
48735,2,2,65.0,147.0,8700.112855237508,82.07653637016517,0,0,0
6324,16,0,310.75,0.0,786211.2586970272,2530.044275774826,0,0,1
30803,1,1,41.0,143.0,5973.444145050807,64.92874070707398,0,0,0
101528406,14,2,0.0,0.0,0.0,0.1575913641350776,0,1,1
231,2,2,47.0,98.0,1255411.2554112554,17316.017316017314,0,0,0
166,2,2,41.0,127.0,2024096.3855421687,24096.385542168675,0,0,0
13842519,2,2,49.0,116.5,23.91183281019878,0.2889647469510427,0,0,0
9614734,7,7,120.14285714285715,297.1428571428572,303.8045566315199,1.456098525450626,0,0,0
137243,13,11,96.53846153846156,389.2727272727273,40344.49844436511,174.87230678431686,0,0,0
108932,4,0,364.5,0.0,13384.49675026622,36.72015569346014,0,0,1
90147740,6,9,1935.5,6.888888889,129.509625,0.166393522,0,1,0
58184608,8,4,6.0,6.0,1.2374406647201268,0.2062401107866877,0,1,1
5479967,5,2,0.0,0.0,0.0,1.2773799550252765,0,1,0
23630,2,2,35.0,109.0,12187.896741430384,169.27634363097755,0,0,0
80041320,14,9,143.7857142857143,451.55555555555554,75.92328562297574,0.2873515829074283,0,0,0
552,84,0,434.8571428571429,0.0,66173913.043478265,152173.91304347827,0,0,1
57,2,0,38.0,0.0,1333333.3333333333,35087.71929824561,0,0,1
108503102,14,2,0.0,0.0,0.0,0.1474612218920709,0,1,1
1648323,4,0,0.0,0.0,0.0,2.426708842866356,0,1,1
84993,8,7,45.5,828.5714285714286,72523.6195922017,176.48512230418976,0,0,0
48179,1,1,55.0,110.0,3424.72861620208,41.51186201457067,0,0,0
30569,1,1,44.0,60.0,3402.139422290556,65.42575812097223,0,0,0
1215,56,0,427.1428571428571,0.0,19687242.79835391,46090.53497942387,0,0,1
1,2,0,902.0,0.0,1804000000.0,2000000.0,0,0,1
299552,2,2,33.0,107.0,934.7291955987608,13.35327422283944,0,0,0
39323990,6,2,6.0,6.0,1.2206289341442718,0.2034381556907119,0,1,1
289,2,0,1472.0,0.0,10186851.211072665,6920.415224913495,0,0,1
8225819,5,0,6.0,0.0,3.64705326,0.60784221,0,1,1
104437,4,0,359.5,0.0,13769.066518571004,38.30060227697081,0,0,1
30679,1,1,54.0,54.0,3520.323348218651,65.19117311516021,0,0,0
54695,5,1,11.0,6.0,1115.275619,109.6992412,0,1,0
21,8,0,1472.0,0.0,560761904.7619048,380952.38095238095,0,0,1
105139,4,0,349.5,0.0,13296.683438115257,38.04487392879902,0,0,1
110369,4,0,349.5,0.0,12666.600222888674,36.24206072357274,0,0,1
1163,6,0,443.33333333333326,0.0,2287188.306104901,5159.071367153912,0,0,1
61282743,8,4,6.0,6.0,1.1748821360688766,0.1958136893448127,0,1,1
995911,4,0,6.0,0.0,24.09853893,4.016423154,0,1,1
429,8,0,404.0,0.0,7533799.533799534,18648.01864801865,0,0,1
68972,13,10,288.46153846153845,103.2,69332.48274662181,333.468653946529,0,0,0
85573035,18,17,54.55555555555556,1081.8823529411764,226.4030953208566,0.4090073467652514,0,0,0
44,2,0,725.0,0.0,32954545.454545457,45454.545454545456,0,0,1
49619,1,1,43.0,59.0,2055.664161,40.30714041,0,0,0
89798,4,2,42.0,78.0,3608.0981759059214,66.81663288714671,0,0,0
20773,2,2,43.0,59.0,9820.43999422327,192.55764694555432,0,0,0
983989,9,10,78.11111111111111,395.0,4728.711398196525,19.309158943849983,0,0,0
1474003,9,11,78.11111111111111,359.0909090909091,3156.7099931275584,13.56849341554936,0,0,0
141,2,2,42.0,58.0,1418439.7163120566,28368.79432624113,0,0,0
47968,2,2,40.0,88.0,5336.891261,83.38892595,0,0,0
60348974,10,2,6.0,6.0,1.193060879543702,0.1988434799239503,0,1,1
992339,20,0,362.1,0.0,7297.909283017195,20.15440288046726,0,0,1
163,2,2,250.0,163.0,5067484.662576687,24539.87730061349,0,0,0
40714,200,0,436.4,0.0,2143734.341995382,4912.315174141573,0,0,1
440,12,0,380.0,0.0,10363636.363636363,27272.727272727272,0,0,1
20474594,2,2,51.0,188.0,23.34600627489854,0.1953640692460128,0,0,0
27834,16,0,311.75,0.0,179205.28849608393,574.8365308615362,0,0,1
29975,2,2,35.0,51.0,5738.115095913261,133.4445371142619,0,0,0
659684,14,0,368.1428571428572,0.0,7812.831598159118,21.22228218359093,0,0,1
664734,4,0,6.0,0.0,36.10466743,6.017444572,0,1,1
104736,4,0,325.5,0.0,12431.255728689275,38.19126183929117,0,0,1
54686660,8,0,6.0,0.0,0.8777277676127961,0.1462879612687993,0,1,1
29608,1,1,6.0,6.0,405.295865982167,67.54931099702783,0,1,0
2000,26,0,417.8461538461538,0.0,5432000.0,13000.0,0,0,1
233820,3,2,6.0,18.5,235.22367633222137,21.383970575656488,0,0,0
214,2,2,37.0,93.0,1214953.2710280374,18691.58878504673,0,0,0
249602,6,0,342.3333333333333,0.0,8229.100728359548,24.038268924127213,0,0,1
273236,6,6,59.333333333333336,630.3333333333334,15144.417280299816,43.91807814490039,0,0,0
31073,2,2,44.0,99.0,9204.132204808033,128.72912174556689,0,0,0
568,3,0,0.0,0.0,0.0,5281.69014084507,0,1,0
70302842,5,9,2322.6,6.888888889,166.0672551,0.199138464,0,1,0
83827862,6,9,1934.5,6.888888889,139.2019279,0.17893812,0,1,0
578,6,0,445.0,0.0,4619377.162629758,10380.622837370243,0,0,1
131,22,0,440.0,0.0,73893129.77099235,167938.9312977099,0,0,1
40089,4,0,1472.0,0.0,146873.20711417095,99.77799396343136,0,0,1
4134,16,0,308.75,0.0,1194968.5534591195,3870.3434929850014,0,0,1
47699,2,2,44.0,110.0,6457.158430994361,83.85920040252417,0,0,0
602176,6,3,174.33333333333334,286.0,3161.8662982251035,14.945796577744712,0,0,0
5060,8,0,440.0,0.0,695652.1739130435,1581.0276679841895,0,0,1
77897,4,2,32.0,76.0,3594.490160083187,77.02478914463973,0,0,0
137693,2,2,49.0,265.0,4560.870923,29.05013327,0,0,0
116179,4,0,374.5,0.0,12893.896487316984,34.429630139698226,0,0,1
890703,18,0,366.6666666666666,0.0,7409.877366529584,20.208756454171592,0,0,1
423263,13,7,153.84615384615384,434.5714285714286,11912.215336563791,47.2519450081864,0,0,0
3308214,1,5,6.0,6.0,10.88200461,1.813667435,0,1,0
1570301,6,6,337.0,160.83333333333334,1902.1830846442813,7.64184700894924,0,0,0
7061129,4,0,0.0,0.0,0.0,0.56648164903941,0,1,1
108683226,16,0,0.0,0.0,0.0,0.1472168299457728,0,1,1
31327,2,2,30.0,207.0,15130.71791106713,127.68538321575636,0,0,0
95,10,0,425.6,0.0,44800000.0,105263.15789473684,0,0,1
891709,4,0,6.0,0.0,26.91461003533664,4.485768339222774,0,1,1
309028,10,9,316.79999999999995,447.22222222222223,23276.20798115381,61.4831018548481,0,0,0
206874,24,0,388.16666666666674,0.0,45032.241847694735,116.01264537834624,0,0,1
177092,3,4,144.33333333333334,569.75,15314.07404061166,39.52747724346667,0,0,0
52407311,10,2,6.0,6.0,1.37385411741503,0.2289756862358383,0,1,1
53,2,0,411.0,0.0,15509433.96226415,37735.84905660377,0,0,1
113088,4,0,359.5,0.0,12715.76117713639,35.370684776457274,0,0,1
39503987,7,7,65.85714285714285,282.0,61.63934794733503,0.3543946083214334,0,0,0
251,2,2,38.0,54.0,733067.7290836654,15936.254980079682,0,0,0
200704,14,11,226.0,467.7272727272728,41399.27455357143,124.56154336734694,0,0,0
55801876,12,6,6.0,6.0,1.9354188020488767,0.3225698003414796,0,1,1
204,2,2,32.0,122.0,1509803.9215686277,19607.843137254906,0,0,0
179759,3,5,144.0,455.6,15075.7403,44.5040304,0,0,0
61506,1,1,45.0,356.0,6519.68913601925,32.517152798101,0,0,0
360,98,0,437.0612244897959,0.0,118977777.77777778,272222.2222222222,0,0,1
512056,102,134,50.29411764705881,1345.1940298507463,362042.4328589061,460.8870904744794,0,1,0
116684713,23,21,110.52173913043475,311.71428571428567,77.88509536806248,0.3770845286305841,0,0,0
6020569,10,6,61.4,545.3333333333333,645.453942974493,2.657556121356636,0,0,0
6616632,15,15,60.866666666666674,614.4,1530.8392547749368,4.5340287928964464,0,0,0
88556980,10,0,0.0,0.0,0.0,0.1129216466053833,0,1,1
11147464,5,5,238.8,106.8,155.0128352062855,0.8970650185548928,0,0,0
13276,6,1,76.66666666666666,6.0,35100.93401626996,527.2672491714372,1,1,0
37245614,18,14,310.50000000000006,432.00000000000006,312.43947273899147,0.8591615646341606,0,0,0
45045392,8,0,6.0,0.0,1.0655917923857785,0.1775986320642963,0,1,1
1501710,3,5,8.666666667,2321.4,7746.502321,5.327260257,0,0,1
7264966,4,0,6.0,0.0,3.303525439761177,0.5505875732935295,0,1,1
77,2,0,1472.0,0.0,38233766.23376624,25974.025974025968,0,0,1
822342,4,0,428.0,0.0,2081.858885962288,4.864156275612823,0,0,1
117611328,15,18,81.93333333333334,257.77777777777777,49.90165573166558,0.2805852170974551,0,0,0
229046,6,0,342.3333333333333,0.0,8967.630956227133,26.19561136190984,0,0,1
29153,3,5,8.666666667,2320.2,398826.8789,274.414297,0,0,1
20639,2,2,43.0,97.0,13566.54876689762,193.80783952710885,0,0,0
10066666,5,0,6.0,0.0,2.980132648,0.496688775,0,1,1
3720633,7,5,84.71428571,535.8,879.4202492,3.225257638,0,0,0
30893,2,2,32.0,80.0,7250.833522157123,129.47917003852004,0,0,0
1228801,9,10,102.3333333,672.6,6223.139467,15.462227,0,0,0
284481,10,5,72.00000000000001,259.0,7083.074089306492,52.72759867970093,0,0,0
31366,2,2,41.0,127.0,10712.23618,127.5266212,0,0,0
102800582,12,0,0.0,0.0,0.0,0.1167308566404808,0,1,1
3859729,5,1,27.0,46.0,46.8944840427916,1.554513283186462,1,1,0
9219766,4,0,6.0,0.0,2.603102942,0.43385049,0,1,1
5894,6,0,392.0,0.0,399049.8812351544,1017.984390906006,0,0,1
215297,6,0,347.0,0.0,9670.3623366791,27.86847935642392,0,0,1
102444,4,0,435.5,0.0,17004.412166647144,39.04572254109563,0,0,1
103127,4,0,445.5,0.0,17279.664879226584,38.78712655269716,0,0,1
97558,14,11,60.50000000000001,513.2727272727274,66555.27993603804,256.2578158633838,0,0,0
39756147,2,2,52.5,88.0,7.068089369928128,0.1006133718139235,0,0,0
45,2,0,175.0,0.0,7777777.777777777,44444.444444444445,0,0,1
4289857,9,6,123.33333333333331,357.66666666666663,758.9996589629911,3.4966200505051805,0,1,1
9917905,4,0,6.0,0.0,2.419865889,0.403310982,0,1,1
67,2,0,568.0,0.0,16955223.880597014,29850.74626865672,0,0,1
203,2,0,0.0,0.0,0.0,9852.216748768473,0,1,0
82072499,9,5,6.888888889,2321.4,142.1791726,0.170580891,0,1,1
6098617,1,5,1375.0,4.8,229.3962713,0.983829613,1,1,0
1739674,4,1,51.5,0.0,118.41299,2.8741017,0,0,0
58,2,0,1432.0,0.0,49379310.34482759,34482.75862068965,0,0,1
95323946,14,2,0.0,0.0,0.0,0.167848695646737,0,1,1
79052516,10,0,0.0,0.0,0.0,0.1264981876098668,0,1,1
32146,2,2,38.0,61.0,6159.397747775773,124.4322777328439,0,0,0
274872,10,5,70.4,265.4,7388.893739631538,54.57085479786955,0,0,0
118192,4,0,364.5,0.0,12335.860295113036,33.84323812102342,0,0,1
249355,4,4,23.0,23.0,737.9037917827997,32.0827735557739,0,0,0
60999,2,2,39.0,155.0,6360.760012459221,65.57484548927032,0,0,0
60160037,10,6,6.0,6.0,1.5957436994262486,0.2659572832377081,0,1,1
36881,3,5,8.666666667,2320.2,315257.1785,216.9138581,0,0,1
53139651,9,9,51.77777777777778,202.44444444444443,43.0563610589012,0.3387301132256213,0,0,0
50716616,6,2,6.0,6.0,0.9464353851999904,0.157739230866665,0,1,1
50914,3,4,8.666666667,2900.25,228365.479,137.4867423,0,0,1
30375,1,1,46.0,62.0,3555.555555555556,65.84362139917695,0,0,0
2198,22,0,420.3636363636364,0.0,4207461.328480437,10009.099181073703,0,0,1
4835,12,0,440.0,0.0,1092037.2285418822,2481.9027921406414,0,0,1
665508,10,10,49.0,67.3,1747.5372196878177,30.052230777090585,0,0,0
148,6,0,1472.0,0.0,59675675.67567568,40540.54054054054,0,0,1
344,4,0,481.5,0.0,5598837.209302326,11627.906976744183,0,0,1
5107,16,0,310.75,0.0,973565.6941452906,3132.954767965537,0,0,1
61947577,17,17,45.23529411764705,359.6470588235294,111.11007618586922,0.5488511681417337,0,0,0
34244,2,2,30.0,80.0,6424.48312113071,116.80878402055836,0,0,0
13391,2,0,0.0,0.0,0.0,149.3540437607348,0,1,0
21709,3,6,8.666666667,1933.5,535584.3199,414.5746004,0,0,1
15324,172,0,440.0,0.0,4938658.3137562,11224.223440354996,0,0,1
5,2,0,880.0,0.0,352000000.0,400000.0,0,0,1
93972,1,1,48.0,48.0,1021.5808964372368,21.28293534244243,0,0,0
104000477,14,0,0.0,0.0,0.0,0.1346147671995773,0,1,1
11525160,1,5,6.0,6.0,3.123600887,0.520600148,0,1,0
221,2,2,35.0,132.0,1511312.21719457,18099.547511312216,0,0,0
104577,4,4,50.0,78.0,4895.914015510102,76.49865649234535,0,0,0
30717,2,2,34.0,79.0,7357.489338151512,130.22105023277012,0,0,0
389,6,0,344.0,0.0,5305912.596401028,15424.164524421592,0,0,1
194526,2,2,41.0,57.0,1007.577393253344,20.562803943945795,0,0,0
723,16,0,440.0,0.0,9737206.085753804,22130.01383125865,0,0,1
31276,3,5,8.666666667,2320.2,371754.7001,255.7871851,0,0,1
61999900,14,8,6.0,6.0,2.129035691993052,0.3548392819988419,0,1,1
60725,1,1,51.0,108.0,2618.361465623713,32.935364347468095,0,0,0
5786341,4,0,552.0,0.0,381.588295608572,0.6912831442184275,0,0,1
193508,4,0,359.5,0.0,7431.217314012857,20.670980011162328,0,0,1
31245,2,2,42.0,114.0,9985.5976956313,128.0204832773244,0,0,0
1788989,3,6,8.666666667,1934.5,6502.555354,5.030774365,0,0,1
147,2,2,55.0,116.0,2326530.612,27210.88435,0,0,0
29011,4,0,6.0,0.0,827.2724139,137.8787357,0,1,1
1622655,8,6,84.125,812.5,3419.087852932385,8.62783524532325,0,0,0
70249195,10,2,0.0,0.0,0.0,0.1708204627825272,0,1,1
10577,16,0,310.75,0.0,470076.5812612272,1512.7162711543915,0,0,1
826,6,0,377.0,0.0,2738498.789346247,7263.922518159806,0,0,1
219734,6,0,363.0,0.0,9911.984490338318,27.30574239762622,0,0,1
86149943,8,6,7.0,1933.5,135.3105945,0.162507362,0,1,1
92226758,12,0,0.0,0.0,0.0,0.1301140825095467,0,1,1
23922,1,1,45.0,61.0,4431.067636485244,83.6050497450046,0,0,0
143,2,2,30.0,46.0,1062937.062937063,27972.02797202797,0,0,0
69958846,14,18,77.0,427.388888888889,125.3737089945709,0.4574117760604571,0,0,0
6738952,54,0,273.99999999999994,0.0,2195.593617523912,8.013115392423035,0,0,1
213522,6,0,348.0,0.0,9778.851827914688,28.10014893078933,0,0,1
37993366,10,4,6.0,6.0,2.210912294530577,0.3684853824217627,0,1,1
283042,200,0,440.0,0.0,310907.92179252545,706.6089131648306,0,0,1
23575,2,2,37.0,131.0,14252.386002120891,169.67126193001062,0,0,0
5768274,7,3,48.28571429,50.33333333,84.77405893,1.733620837,0,0,0
5635515,8,6,46.375,834.1666666666666,953.950082645508,2.484245006889344,0,0,0
222513,6,0,348.0,0.0,9383.721400547383,26.96471666823961,0,0,1
8118,6,0,441.33333333333326,0.0,326188.71643261885,739.0983000739099,0,0,1
698,70,0,433.8285714285714,0.0,43507163.32378224,100286.5329512894,0,0,1
234941,6,0,342.3333333333333,0.0,8742.620487696911,25.538326643710548,0,0,1
299,2,2,33.0,250.0,1892976.5886287624,13377.926421404682,0,0,0
555,1,1,53.0,119.0,309909.9099099099,3603.603603603604,0,0,0
32100,2,2,1.0,0.0,62.30529595015577,124.61059190031152,0,0,0
102485709,16,0,0.0,0.0,0.0,0.156119327817696,0,1,1
416599,6,0,348.0,0.0,5012.013951065653,14.402338939843832,0,0,1
15761,110,0,440.0,0.0,3070871.1376181715,6979.252585495844,0,0,1
60903582,14,16,64.92857142857143,269.0,85.59430872226858,0.4925818648893262,0,0,0
112762,4,2,36.0,96.0,2979.727213068232,53.20941451907557,0,0,0
57176,4,4,39.0,67.0,7415.698894641108,139.91884706870016,0,0,0
102071681,9,4,6.888888889,2900.25,114.2628385,0.127361476,0,1,1
5619808,2,4,26.0,36.75,35.41046242149198,1.067652133311316,1,1,0
450,1,1,86.0,168.0,564444.4444444445,4444.444444444444,0,0,0
106535224,2,2,46.0,96.0,2.6657849801864595,0.0375462673265698,0,0,0
115507852,16,14,27.125,128.92857142857142,19.38396361140886,0.25972260310061,0,0,0
698,3,0,0.0,0.0,0.0,4297.994269,0,1,0
210000,24,0,388.16666666666674,0.0,44361.90476190476,114.28571428571428,0,0,1
30697,2,2,34.0,91.0,8144.118317750921,130.30589308401474,0,0,0
44142,200,0,440.0,0.0,1993566.218114268,4530.832313896062,0,0,1
50058,1,1,56.0,116.0,3436.01422350074,39.9536537616365,0,0,0
356894,2,2,36.0,324.0,2017.405728311488,11.207809601730489,0,0,0
28445,164,0,440.0,0.0,2536825.452627878,5765.512392336087,0,0,1
30816,1,1,95.0,223.0,10319.314641744548,64.90134994807892,0,0,0
5194319,9,5,43.33333333333333,820.4,864.7909379458597,2.695252255396713,0,0,0
1495014,3,5,8.666666667,2321.4,7781.198036,5.351120458,0,0,1
5768659,3,1,4.0,0.0,2.080206162,0.693402054,0,0,0
9419,6,0,444.33333333333326,0.0,283044.9092260325,637.0102983331564,0,0,1
177,2,2,35.0,63.0,1107344.633,22598.87006,0,0,0
66596003,10,0,0.0,0.0,0.0,0.1501591619545095,0,1,1
86681,4,2,96.5,249.0,10198.31335586807,69.21932141991901,0,0,0
225,12,0,428.0,0.0,22826666.666666668,53333.333333333336,0,0,1
91966392,16,4,0.0,0.0,0.0,0.2174707473573607,0,1,1
64767466,18,19,76.27777777777777,279.1052631578947,103.07644273129353,0.5712744728966238,0,0,0
92833073,8,5,7.0,2321.4,125.6341046,0.140036299,0,1,1
11977019,4,0,640.0,0.0,213.7426683551224,0.3339729193048787,0,0,1
12145721,5,0,6.0,0.0,2.470005692,0.411667615,0,1,1
1039416,24,27,38.833333333333336,1322.1111111111113,35239.98091235848,49.0660139924727,0,0,0
49075,1,1,28.0,44.0,1467.142129393785,40.75394803871625,0,0,0
10479424,1,6,1375.0,5.0,134.0722544,0.667975644,1,1,0
17173,146,0,440.0,0.0,3740755.837652128,8501.717812845745,0,0,1
223913,6,0,348.0,0.0,9325.050354378707,26.7961217079848,0,0,1
84486408,10,9,0.0,0.0,0.0,0.2248882447458294,0,1,0
210100,6,0,348.0,0.0,9938.124702522608,28.557829604950022,0,0,1
149317,22,26,39.22727273,1080.346154,193896.2074,321.4637315,0,0,0
106649,4,0,364.5,0.0,13671.0142617371,37.50621196635693,0,0,1
989237,18,0,358.66666666666674,0.0,6526.241942021982,18.195841845786195,0,0,1
41225,2,4,46.0,23.0,4463.311097634931,145.54275318374772,0,0,0
1290344,6,2,1934.5,13.0,9015.425344,6.199897082,0,0,0
165,2,2,37.0,97.0,1624242.424,24242.42424,0,0,0
102933433,12,0,0.0,0.0,0.0,0.1165801980003912,0,1,1
287985,1,1,42.0,106.0,513.9156553292706,6.944806153098252,0,0,0
102421145,4,0,9.25,0.0,0.3612535282631335,0.0390544354879063,0,1,0
93924993,12,0,0.0,0.0,0.0,0.1277615213663098,0,1,1
30487856,11,10,64.72727272727273,404.8,156.12773820500857,0.6887988450220967,0,0,0
24328,1,1,80.0,158.0,9782.966129562645,82.20979940808945,0,0,0
191878,1,1,43.0,99.0,740.0535757095655,10.423289798726277,0,0,0
2246,10,0,1472.0,0.0,6553873.552983081,4452.359750667853,0,0,1
43,2,0,1065.0,0.0,49534883.72093023,46511.62790697674,0,0,1
45570,4,4,34.0,140.0,15273.206056616194,175.55409260478385,0,0,0
9505,2,0,6.0,0.0,1262.493424513414,210.41557075223568,0,1,0
331619,3,6,8.666666667,1933.5,35061.32037,27.13957885,0,0,1
1377468,3,5,8.666666667,2321.4,8445.205261,5.807757422,0,0,1
100309613,8,4,7.0,2901.75,116.2700129,0.119629611,0,1,1
28882,170,0,440.0,0.0,2589848.348452323,5886.01897375528,0,0,1
8475772,4,0,6.0,0.0,2.831600472,0.471933412,0,1,1
5583360,11,10,90.72727272727272,516.8,1104.352934433746,3.7611760660247593,0,0,0
